ID,Reached.on.Time_Y.N
4733,1
2040,1
5114,1
2361,1
5996,0
4241,1
6082,0
871,1
9929,1
8804,1
8402,0
2911,1
466,1
6946,0
9461,1
3224,1
462,1
2010,1
8610,0
6084,0
2443,1
765,1
1952,1
578,1
5245,0
9483,1
6313,1
1982,1
10895,0
4215,0
4043,0
169,1
6553,0
9137,0
6353,0
4895,0
211,1
10115,1
3672,0
9903,0
356,1
8150,1
987,1
640,1
10625,0
2516,1
6324,0
178,1
5775,0
7210,1
2375,1
589,1
771,1
2644,1
1791,1
8713,1
6386,0
3908,1
5640,0
7987,0
8578,1
3122,1
4218,0
8012,0
10843,1
5145,0
9295,0
10756,0
8624,0
6413,0
8501,0
2802,1
3723,0
5649,0
10887,0
9175,1
8447,1
6301,0
6692,0
783,1
6549,0
10132,1
8149,0
6295,0
10613,1
7943,0
5759,1
6598,1
3103,1
236,1
10990,0
8436,0
9248,1
1695,1
5722,1
9242,1
4376,0
3694,1
8666,0
7448,1
8022,0
8287,0
2718,1
6217,0
7920,0
10726,0
8993,1
857,1
10932,0
1756,1
4412,0
8336,0
1452,1
1012,1
523,1
1865,1
5491,0
3808,0
6478,1
8625,0
3066,1
7368,0
3558,0
4863,1
1421,1
327,1
919,1
7838,0
215,1
6616,1
4309,1
7188,0
10011,0
10820,1
7685,1
10434,1
5510,1
10744,0
1417,1
10632,0
2043,1
4771,0
5294,0
3285,0
3707,0
6991,1
6713,0
3500,0
1513,1
4940,0
8998,0
928,1
8389,0
9866,1
4362,0
2676,1
1900,1
73,1
597,1
8452,0
7765,0
3312,0
3162,0
8497,0
7029,0
8512,0
479,1
5448,1
10621,1
6309,0
9820,0
5611,0
848,1
8579,0
3214,0
2100,1
7389,0
10305,1
5283,1
2825,1
4400,0
22,1
1958,1
9244,0
4322,0
6950,0
6554,0
3273,0
4483,1
10769,1
5474,1
7360,0
1817,1
6026,0
7950,0
9563,0
5636,0
2105,1
10106,1
1551,1
7780,0
6345,0
9138,0
4973,0
3855,1
10741,1
4793,0
4543,0
2427,1
4671,0
7038,0
5374,0
1812,1
7821,0
4256,1
1235,1
8373,0
1813,1
8786,0
8426,0
2964,1
5327,0
499,1
9992,0
